image_id,image_path,label,mask_path
ISIC_0031719,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031719.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031719_segmentation.png
ISIC_0030070,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030070.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030070_segmentation.png
ISIC_0031093,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031093.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031093_segmentation.png
ISIC_0029608,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029608.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029608_segmentation.png
ISIC_0029439,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029439.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029439_segmentation.png
ISIC_0028406,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028406.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028406_segmentation.png
ISIC_0026393,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026393.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026393_segmentation.png
ISIC_0031215,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031215.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031215_segmentation.png
ISIC_0031065,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031065.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031065_segmentation.png
ISIC_0031955,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031955.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031955_segmentation.png
ISIC_0024867,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024867.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024867_segmentation.png
ISIC_0025425,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025425.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025425_segmentation.png
ISIC_0024706,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024706.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024706_segmentation.png
ISIC_0026467,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026467.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026467_segmentation.png
ISIC_0026068,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026068.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026068_segmentation.png
ISIC_0032384,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032384.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032384_segmentation.png
ISIC_0027146,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027146.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027146_segmentation.png
ISIC_0029193,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029193.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029193_segmentation.png
ISIC_0027526,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027526.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027526_segmentation.png
ISIC_0026760,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026760.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026760_segmentation.png
ISIC_0025718,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025718.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025718_segmentation.png
ISIC_0025932,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025932.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025932_segmentation.png
ISIC_0028747,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028747.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028747_segmentation.png
ISIC_0030261,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030261.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030261_segmentation.png
ISIC_0025824,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025824.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025824_segmentation.png
ISIC_0031400,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031400.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031400_segmentation.png
ISIC_0031943,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031943.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031943_segmentation.png
ISIC_0027865,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027865.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027865_segmentation.png
ISIC_0029647,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029647.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029647_segmentation.png
ISIC_0027858,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027858.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027858_segmentation.png
ISIC_0027433,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027433.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027433_segmentation.png
ISIC_0029515,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029515.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029515_segmentation.png
ISIC_0029034,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029034.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029034_segmentation.png
ISIC_0030800,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030800.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030800_segmentation.png
ISIC_0025383,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025383.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025383_segmentation.png
ISIC_0025513,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025513.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025513_segmentation.png
ISIC_0031272,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031272.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031272_segmentation.png
ISIC_0027058,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027058.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027058_segmentation.png
ISIC_0030114,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030114.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030114_segmentation.png
ISIC_0032959,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032959.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032959_segmentation.png
ISIC_0034047,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034047.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034047_segmentation.png
ISIC_0033483,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033483.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033483_segmentation.png
ISIC_0032536,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032536.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032536_segmentation.png
ISIC_0034015,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034015.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034015_segmentation.png
ISIC_0034223,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034223.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034223_segmentation.png
ISIC_0033372,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033372.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033372_segmentation.png
ISIC_0034066,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034066.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034066_segmentation.png
ISIC_0032741,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032741.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032741_segmentation.png
ISIC_0033301,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033301.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033301_segmentation.png
ISIC_0025617,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025617.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025617_segmentation.png
ISIC_0026350,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026350.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026350_segmentation.png
ISIC_0031569,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031569.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031569_segmentation.png
ISIC_0026528,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026528.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026528_segmentation.png
ISIC_0028677,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028677.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028677_segmentation.png
ISIC_0028059,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028059.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028059_segmentation.png
ISIC_0025576,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025576.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025576_segmentation.png
ISIC_0029331,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029331.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029331_segmentation.png
ISIC_0027601,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027601.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027601_segmentation.png
ISIC_0027631,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027631.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027631_segmentation.png
ISIC_0031413,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031413.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031413_segmentation.png
ISIC_0030644,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030644.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030644_segmentation.png
ISIC_0026716,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026716.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026716_segmentation.png
ISIC_0025971,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025971.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025971_segmentation.png
ISIC_0030737,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030737.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030737_segmentation.png
ISIC_0031712,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031712.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031712_segmentation.png
ISIC_0032439,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032439.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032439_segmentation.png
ISIC_0026496,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026496.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026496_segmentation.png
ISIC_0028583,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028583.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028583_segmentation.png
ISIC_0030511,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030511.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030511_segmentation.png
ISIC_0026968,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026968.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026968_segmentation.png
ISIC_0025975,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025975.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025975_segmentation.png
ISIC_0031236,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031236.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031236_segmentation.png
ISIC_0027846,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027846.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027846_segmentation.png
ISIC_0026798,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026798.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026798_segmentation.png
ISIC_0026978,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026978.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026978_segmentation.png
ISIC_0024452,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024452.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024452_segmentation.png
ISIC_0029539,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029539.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029539_segmentation.png
ISIC_0031258,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031258.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031258_segmentation.png
ISIC_0024472,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024472.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024472_segmentation.png
ISIC_0031175,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031175.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031175_segmentation.png
ISIC_0030755,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030755.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030755_segmentation.png
ISIC_0028815,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028815.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028815_segmentation.png
ISIC_0031976,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031976.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031976_segmentation.png
ISIC_0032225,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032225.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032225_segmentation.png
ISIC_0029856,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029856.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029856_segmentation.png
ISIC_0025711,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025711.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025711_segmentation.png
ISIC_0024897,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024897.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024897_segmentation.png
ISIC_0025601,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025601.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025601_segmentation.png
ISIC_0032461,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032461.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032461_segmentation.png
ISIC_0031009,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031009.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031009_segmentation.png
ISIC_0031095,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031095.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031095_segmentation.png
ISIC_0027337,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027337.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027337_segmentation.png
ISIC_0029263,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029263.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029263_segmentation.png
ISIC_0026687,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026687.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026687_segmentation.png
ISIC_0027819,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027819.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027819_segmentation.png
ISIC_0031552,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031552.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031552_segmentation.png
ISIC_0029337,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029337.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029337_segmentation.png
ISIC_0028197,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028197.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028197_segmentation.png
ISIC_0029831,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029831.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029831_segmentation.png
ISIC_0030954,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030954.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030954_segmentation.png
ISIC_0031062,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031062.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031062_segmentation.png
ISIC_0029053,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029053.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029053_segmentation.png
ISIC_0025509,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025509.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025509_segmentation.png
ISIC_0024443,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024443.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024443_segmentation.png
ISIC_0029680,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029680.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029680_segmentation.png
ISIC_0028964,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028964.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028964_segmentation.png
ISIC_0028568,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028568.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028568_segmentation.png
ISIC_0030249,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030249.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030249_segmentation.png
ISIC_0031697,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031697.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031697_segmentation.png
ISIC_0028687,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028687.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028687_segmentation.png
ISIC_0027120,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027120.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027120_segmentation.png
