image_id,image_path,label,mask_path
ISIC_0032685,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032685.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032685_segmentation.png
ISIC_0028901,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028901.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028901_segmentation.png
ISIC_0025766,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025766.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025766_segmentation.png
ISIC_0030747,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030747.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030747_segmentation.png
ISIC_0033713,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033713.jpg,mel,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033713_segmentation.png
ISIC_0028766,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028766.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028766_segmentation.png
ISIC_0024616,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024616.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024616_segmentation.png
ISIC_0030557,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030557.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030557_segmentation.png
ISIC_0028153,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028153.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028153_segmentation.png
ISIC_0027574,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027574.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027574_segmentation.png
ISIC_0024986,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024986.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024986_segmentation.png
ISIC_0033870,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033870.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033870_segmentation.png
ISIC_0033590,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033590.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033590_segmentation.png
ISIC_0031919,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031919.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031919_segmentation.png
ISIC_0028397,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028397.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028397_segmentation.png
ISIC_0029181,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029181.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029181_segmentation.png
ISIC_0026026,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026026.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026026_segmentation.png
ISIC_0027839,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027839.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027839_segmentation.png
ISIC_0026063,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026063.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026063_segmentation.png
ISIC_0031252,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031252.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031252_segmentation.png
ISIC_0030679,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030679.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030679_segmentation.png
ISIC_0027061,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027061.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027061_segmentation.png
ISIC_0033661,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033661.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033661_segmentation.png
ISIC_0027761,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027761.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027761_segmentation.png
ISIC_0025408,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025408.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025408_segmentation.png
ISIC_0025714,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025714.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025714_segmentation.png
ISIC_0029667,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029667.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029667_segmentation.png
ISIC_0033800,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033800.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033800_segmentation.png
ISIC_0033726,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033726.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033726_segmentation.png
ISIC_0028998,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028998.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028998_segmentation.png
ISIC_0026190,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026190.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026190_segmentation.png
ISIC_0030301,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030301.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030301_segmentation.png
ISIC_0027515,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027515.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027515_segmentation.png
ISIC_0027728,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027728.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027728_segmentation.png
ISIC_0027283,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027283.jpg,nv,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027283_segmentation.png
ISIC_0027256,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027256.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027256_segmentation.png
ISIC_0025612,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025612.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025612_segmentation.png
ISIC_0032076,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032076.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032076_segmentation.png
ISIC_0025628,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025628.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025628_segmentation.png
ISIC_0033608,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033608.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033608_segmentation.png
ISIC_0024402,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024402.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024402_segmentation.png
ISIC_0029514,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029514.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029514_segmentation.png
ISIC_0025321,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025321.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025321_segmentation.png
ISIC_0027269,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027269.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027269_segmentation.png
ISIC_0032692,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032692.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032692_segmentation.png
ISIC_0030722,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030722.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030722_segmentation.png
ISIC_0025707,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025707.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025707_segmentation.png
ISIC_0027672,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027672.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027672_segmentation.png
ISIC_0033969,/Users/h_server/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033969.jpg,vasc,/Users/h_server/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033969_segmentation.png
