image_id,image_path,label,mask_path
ISIC_0030110,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030110.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030110_segmentation.png
ISIC_0030747,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030747.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030747_segmentation.png
ISIC_0029157,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029157.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029157_segmentation.png
ISIC_0024952,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024952.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024952_segmentation.png
ISIC_0027420,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027420.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027420_segmentation.png
ISIC_0024323,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024323.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024323_segmentation.png
ISIC_0027436,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027436.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027436_segmentation.png
ISIC_0031339,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031339.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031339_segmentation.png
ISIC_0029958,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029958.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029958_segmentation.png
ISIC_0032476,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032476.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032476_segmentation.png
ISIC_0029353,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029353.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029353_segmentation.png
ISIC_0031417,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031417.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031417_segmentation.png
ISIC_0024554,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024554.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024554_segmentation.png
ISIC_0031350,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031350.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031350_segmentation.png
ISIC_0026738,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026738.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026738_segmentation.png
ISIC_0026131,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026131.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026131_segmentation.png
ISIC_0025663,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025663.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025663_segmentation.png
ISIC_0025766,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025766.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025766_segmentation.png
ISIC_0027560,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027560.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027560_segmentation.png
ISIC_0030083,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030083.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030083_segmentation.png
ISIC_0030002,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030002.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030002_segmentation.png
ISIC_0025616,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025616.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025616_segmentation.png
ISIC_0032389,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032389.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032389_segmentation.png
ISIC_0025709,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025709.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025709_segmentation.png
ISIC_0027797,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027797.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027797_segmentation.png
ISIC_0032076,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032076.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032076_segmentation.png
ISIC_0025321,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025321.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025321_segmentation.png
ISIC_0029514,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029514.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029514_segmentation.png
ISIC_0027672,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027672.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027672_segmentation.png
ISIC_0032692,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032692.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032692_segmentation.png
ISIC_0033608,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033608.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033608_segmentation.png
ISIC_0033969,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033969.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033969_segmentation.png
ISIC_0030722,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030722.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030722_segmentation.png
ISIC_0024402,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024402.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024402_segmentation.png
ISIC_0027256,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027256.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027256_segmentation.png
ISIC_0025707,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025707.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025707_segmentation.png
ISIC_0025612,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025612.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025612_segmentation.png
ISIC_0025628,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025628.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025628_segmentation.png
ISIC_0027269,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027269.jpg,vasc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027269_segmentation.png
ISIC_0027135,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027135.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027135_segmentation.png
ISIC_0030271,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030271.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030271_segmentation.png
ISIC_0026643,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026643.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026643_segmentation.png
ISIC_0031140,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031140.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031140_segmentation.png
ISIC_0030766,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030766.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030766_segmentation.png
ISIC_0027117,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027117.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027117_segmentation.png
ISIC_0028095,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028095.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028095_segmentation.png
ISIC_0032414,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032414.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032414_segmentation.png
ISIC_0027851,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027851.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027851_segmentation.png
ISIC_0028858,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028858.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028858_segmentation.png
ISIC_0034306,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034306.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034306_segmentation.png
ISIC_0032799,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032799.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032799_segmentation.png
ISIC_0033271,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033271.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033271_segmentation.png
ISIC_0033575,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033575.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033575_segmentation.png
ISIC_0032894,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032894.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032894_segmentation.png
ISIC_0033579,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033579.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033579_segmentation.png
ISIC_0034095,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034095.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034095_segmentation.png
ISIC_0034143,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034143.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034143_segmentation.png
ISIC_0032611,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032611.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032611_segmentation.png
ISIC_0033499,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033499.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033499_segmentation.png
ISIC_0034123,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034123.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034123_segmentation.png
ISIC_0034026,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034026.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034026_segmentation.png
ISIC_0025102,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025102.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025102_segmentation.png
ISIC_0032850,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032850.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032850_segmentation.png
ISIC_0030712,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030712.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030712_segmentation.png
ISIC_0031836,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031836.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031836_segmentation.png
ISIC_0031698,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031698.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031698_segmentation.png
ISIC_0031351,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031351.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031351_segmentation.png
ISIC_0026988,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026988.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026988_segmentation.png
ISIC_0032497,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032497.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032497_segmentation.png
ISIC_0026192,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026192.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026192_segmentation.png
ISIC_0025417,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025417.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025417_segmentation.png
ISIC_0028035,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028035.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028035_segmentation.png
ISIC_0026952,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026952.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026952_segmentation.png
ISIC_0025299,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025299.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025299_segmentation.png
ISIC_0028739,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028739.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028739_segmentation.png
ISIC_0030528,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030528.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030528_segmentation.png
ISIC_0030594,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030594.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030594_segmentation.png
ISIC_0025266,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025266.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025266_segmentation.png
ISIC_0027825,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027825.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027825_segmentation.png
ISIC_0024799,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024799.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024799_segmentation.png
ISIC_0024743,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024743.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024743_segmentation.png
ISIC_0029323,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029323.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029323_segmentation.png
ISIC_0031520,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031520.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031520_segmentation.png
ISIC_0031171,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031171.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031171_segmentation.png
ISIC_0030096,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030096.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030096_segmentation.png
ISIC_0028928,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028928.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028928_segmentation.png
ISIC_0031378,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031378.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031378_segmentation.png
ISIC_0032092,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032092.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032092_segmentation.png
ISIC_0024787,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024787.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024787_segmentation.png
ISIC_0029602,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029602.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029602_segmentation.png
ISIC_0029342,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029342.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029342_segmentation.png
ISIC_0028577,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028577.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028577_segmentation.png
ISIC_0029501,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029501.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029501_segmentation.png
ISIC_0032318,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032318.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032318_segmentation.png
ISIC_0028542,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028542.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028542_segmentation.png
ISIC_0032446,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032446.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032446_segmentation.png
ISIC_0026681,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026681.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026681_segmentation.png
ISIC_0026780,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026780.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026780_segmentation.png
ISIC_0029347,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029347.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029347_segmentation.png
ISIC_0028455,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028455.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028455_segmentation.png
ISIC_0029153,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029153.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029153_segmentation.png
ISIC_0025415,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025415.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025415_segmentation.png
ISIC_0026755,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026755.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026755_segmentation.png
ISIC_0028302,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028302.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028302_segmentation.png
ISIC_0032087,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032087.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032087_segmentation.png
ISIC_0025416,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025416.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025416_segmentation.png
ISIC_0029496,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029496.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029496_segmentation.png
ISIC_0025675,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025675.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025675_segmentation.png
ISIC_0028424,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028424.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028424_segmentation.png
ISIC_0027411,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027411.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027411_segmentation.png
ISIC_0026036,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026036.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026036_segmentation.png
ISIC_0024407,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024407.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024407_segmentation.png
